iso3_orig,iso3_dest,year,y_true,y_pred,model_name
IDN,JPN,2024,157342.99999999985,130576.125,XGB_OD
IDN,KHM,2024,117.00000000000004,102.3831558227539,XGB_OD
IDN,KOR,2024,27806.999999999993,26002.9375,XGB_OD
IDN,KWT,2024,115346.99999999996,106937.2265625,XGB_OD
IDN,LBY,2024,14740.0,15068.068359375,XGB_OD
IDN,LIE,2024,10.000000000000002,8.66197395324707,XGB_OD
IDN,LKA,2024,327.0000000000001,297.8583679199219,XGB_OD
IDN,LTU,2024,11.0,10.970916748046875,XGB_OD
IDN,LUX,2024,140.00000000000003,168.45233154296875,XGB_OD
IDN,LVA,2024,3.0,1.5410137176513672,XGB_OD
IDN,MEX,2024,208.0,191.5369873046875,XGB_OD
IDN,MLT,2024,109.99999999999997,87.65316009521484,XGB_OD
IDN,MYS,2024,1761502.0,1694735.125,XGB_OD
IDN,NAM,2024,100.00000000000003,95.42041778564453,XGB_OD
IDN,NCL,2024,1042.9999999999995,991.9213256835938,XGB_OD
IDN,NLD,2024,100338.99999999994,108567.8125,XGB_OD
IDN,NOR,2024,1902.9999999999995,1812.111083984375,XGB_OD
IDN,NZL,2024,7816.999999999996,7756.40234375,XGB_OD
IDN,PAK,2024,380.0000000000001,319.2127990722656,XGB_OD
IDN,PAN,2024,246.00000000000006,207.7581787109375,XGB_OD
IDN,PNG,2024,13638.000000000004,13074.462890625,XGB_OD
IDN,PRK,2024,1470.0000000000007,1352.8358154296875,XGB_OD
IDN,PRT,2024,317.0,293.30877685546875,XGB_OD
IDN,QAT,2024,46020.99999999997,40935.98046875,XGB_OD
IDN,SAU,2024,169845.99999999988,161131.703125,XGB_OD
IDN,SGP,2024,180437.00000000006,168750.484375,XGB_OD
IDN,SLB,2024,65.99999999999997,57.623268127441406,XGB_OD
IDN,SVK,2024,54.000000000000014,48.54216766357422,XGB_OD
IDN,SVN,2024,77.0,71.354736328125,XGB_OD
IDN,SXM,2024,64.99999999999997,56.4522590637207,XGB_OD
IDN,SYC,2024,145.0,137.2548370361328,XGB_OD
IDN,TLS,2024,4066.0000000000027,4096.61767578125,XGB_OD
IDN,TUR,2024,15385.999999999993,9639.0283203125,XGB_OD
IDN,VEN,2024,52.00000000000001,50.881187438964844,XGB_OD
IND,IDN,2024,22757.999999999996,20996.845703125,XGB_OD
IND,MYS,2024,139750.99999999997,128040.0390625,XGB_OD
IND,USA,2024,3165237.999999997,2717973.0,XGB_OD
IRL,USA,2024,125844.00000000003,126609.2734375,XGB_OD
IRN,IDN,2024,219.99999999999991,375.93853759765625,XGB_OD
IRN,MYS,2024,357.9999999999999,416.8828125,XGB_OD
IRN,USA,2024,431404.99999999965,418189.4375,XGB_OD
IRQ,IDN,2024,536.0000000000001,737.2579956054688,XGB_OD
IRQ,MYS,2024,674.0000000000002,1455.661865234375,XGB_OD
IRQ,USA,2024,272369.9999999999,256639.359375,XGB_OD
ISR,USA,2024,170342.00000000012,163298.578125,XGB_OD
ITA,USA,2024,360987.0000000003,385680.875,XGB_OD
JAM,USA,2024,910747.9999999992,901720.4375,XGB_OD
JPN,IDN,2024,9937.999999999995,8902.3759765625,XGB_OD
JPN,MYS,2024,12388.000000000002,12332.1591796875,XGB_OD
JPN,USA,2024,547443.9999999995,550545.125,XGB_OD
KEN,USA,2024,210991.0,204130.484375,XGB_OD
KHM,IDN,2024,0.0,0.03171461448073387,XGB_OD
KHM,USA,2024,171380.00000000012,163805.65625,XGB_OD
KOR,IDN,2024,6526.9999999999945,5178.552734375,XGB_OD
KOR,MYS,2024,3409.999999999999,3386.852783203125,XGB_OD
KOR,USA,2024,1083174.0000000005,1055008.75,XGB_OD
LAO,USA,2024,176588.00000000012,169634.390625,XGB_OD
LBN,USA,2024,150380.00000000003,149446.21875,XGB_OD
LKA,IDN,2024,396.0000000000001,610.2991943359375,XGB_OD
LKA,MYS,2024,3309.999999999999,3916.984375,XGB_OD
MEX,USA,2024,11279560.999999981,11260231.0,XGB_OD
MMR,IDN,2024,2063.0000000000005,1068.5438232421875,XGB_OD
MMR,MYS,2024,308094.99999999994,318577.8125,XGB_OD
MMR,USA,2024,199585.00000000015,194321.375,XGB_OD
MYS,AUS,2024,385628.0000000001,441691.9375,XGB_OD
MYS,BGD,2024,274253.0000000002,235015.421875,XGB_OD
MYS,BGR,2024,28.000000000000004,29.17495346069336,XGB_OD
MYS,BMU,2024,48.99999999999999,50.745460510253906,XGB_OD
MYS,BOL,2024,9.000000000000002,8.520729064941406,XGB_OD
MYS,BRN,2024,56374.999999999985,61182.75390625,XGB_OD
MYS,CAN,2024,24975.000000000015,25238.984375,XGB_OD
MYS,CHL,2024,325.0,375.7892150878906,XGB_OD
MYS,CHN,2024,34316.00000000001,31134.166015625,XGB_OD
MYS,CRI,2024,5.0,4.631106376647949,XGB_OD
MYS,CYM,2024,21.000000000000004,22.251937866210938,XGB_OD
MYS,CYP,2024,46.999999999999986,48.76499938964844,XGB_OD
MYS,DNK,2024,1076.9999999999995,1185.9384765625,XGB_OD
MYS,DOM,2024,17.999999999999996,18.475303649902344,XGB_OD
MYS,DZA,2024,889.9999999999997,1015.6456909179688,XGB_OD
MYS,EGY,2024,2311.000000000001,10089.9443359375,XGB_OD
MYS,EST,2024,16.999999999999996,19.4747257232666,XGB_OD
MYS,FIN,2024,624.9999999999999,663.3108520507812,XGB_OD
MYS,GBR,2024,66932.0,67888.9140625,XGB_OD
MYS,GIN,2024,0.0,0.01723325438797474,XGB_OD
MYS,GRC,2024,64.99999999999997,66.11931610107422,XGB_OD
MYS,HKG,2024,16480.99999999999,16798.220703125,XGB_OD
MYS,HUN,2024,184.00000000000009,205.6585693359375,XGB_OD
MYS,IDN,2024,161013.0,133692.4375,XGB_OD
MYS,IND,2024,11283.00000000001,12496.8798828125,XGB_OD
MYS,ISL,2024,72.99999999999997,67.26457977294922,XGB_OD
MYS,ITA,2024,764.0,857.9060668945312,XGB_OD
MYS,JPN,2024,11275.000000000002,15266.30078125,XGB_OD
MYS,KHM,2024,193.0,211.8238983154297,XGB_OD
MYS,LBY,2024,8936.0,10499.900390625,XGB_OD
MYS,LCA,2024,8.000000000000002,8.834487915039062,XGB_OD
MYS,LIE,2024,0.0,0.01353927981108427,XGB_OD
MYS,LKA,2024,935.0000000000005,1050.582275390625,XGB_OD
MYS,LTU,2024,12.0,11.54132080078125,XGB_OD
MYS,LUX,2024,127.99999999999997,158.00860595703125,XGB_OD
MYS,LVA,2024,6.999999999999998,6.877599716186523,XGB_OD
MYS,MDV,2024,116.00000000000003,119.97203826904297,XGB_OD
MYS,MLT,2024,200.0,212.32571411132812,XGB_OD
MYS,MUS,2024,61.00000000000001,64.14513397216797,XGB_OD
MYS,NOR,2024,1039.0,1165.6270751953125,XGB_OD
MYS,NZL,2024,23224.00000000002,24740.72265625,XGB_OD
MYS,PAN,2024,50.0,50.580101013183594,XGB_OD
MYS,PNG,2024,78.0,75.94017028808594,XGB_OD
MYS,PRK,2024,201.99999999999997,228.16058349609375,XGB_OD
MYS,PRT,2024,61.00000000000001,66.11531829833984,XGB_OD
MYS,SGP,2024,1553249.0000000005,1636879.5,XGB_OD
MYS,SLB,2024,102.99999999999999,119.23139953613281,XGB_OD
MYS,SVK,2024,25.000000000000004,25.512296676635742,XGB_OD
MYS,SVN,2024,14.999999999999998,12.23451042175293,XGB_OD
MYS,TLS,2024,61.99999999999999,66.59363555908203,XGB_OD
MYS,VEN,2024,30.0,34.5275993347168,XGB_OD
NGA,USA,2024,565052.9999999999,468457.28125,XGB_OD
NIC,USA,2024,295024.0,284943.03125,XGB_OD
NPL,MYS,2024,502595.9999999998,589455.25,XGB_OD
NPL,USA,2024,264316.9999999999,223192.203125,XGB_OD
NZL,MYS,2024,592.0000000000002,592.776611328125,XGB_OD
PAK,IDN,2024,244.0000000000001,345.4337158203125,XGB_OD
PAK,MYS,2024,79288.00000000006,110467.3125,XGB_OD
PAK,USA,2024,452748.00000000006,428365.0625,XGB_OD
PAN,USA,2024,161902.9999999999,158482.0625,XGB_OD
PER,USA,2024,512315.99999999965,482573.78125,XGB_OD
PHL,IDN,2024,1607.0000000000005,1448.522216796875,XGB_OD
PHL,MYS,2024,255520.00000000017,235521.828125,XGB_OD
PHL,USA,2024,2263696.999999998,2163101.75,XGB_OD
POL,USA,2024,396646.99999999965,389679.375,XGB_OD
PRI,USA,2024,1924799.0000000007,2246005.5,XGB_OD
PRT,USA,2024,141889.00000000003,142434.40625,XGB_OD
PSE,IDN,2024,205.99999999999994,325.3813171386719,XGB_OD
PSE,MYS,2024,612.9999999999999,1006.6533813476562,XGB_OD
ROU,USA,2024,178497.99999999997,173059.84375,XGB_OD
RUS,USA,2024,452940.0000000001,460080.0,XGB_OD
SAU,IDN,2024,8877.000000000002,7606.1865234375,XGB_OD
SDN,IDN,2024,444.0,545.6210327148438,XGB_OD
SDN,MYS,2024,301.0,399.3560791015625,XGB_OD
SGP,IDN,2024,1743.0000000000002,1687.27685546875,XGB_OD
SGP,MYS,2024,79926.0,85836.4296875,XGB_OD
SLV,USA,2024,1569946.0,1588519.5,XGB_OD
SOM,IDN,2024,1169.9999999999998,1806.44677734375,XGB_OD
SOM,MYS,2024,2766.9999999999995,3451.350341796875,XGB_OD
SYR,MYS,2024,2758.9999999999995,3498.300537109375,XGB_OD
THA,IDN,2024,10481.0,11657.685546875,XGB_OD
THA,MYS,2024,70718.00000000004,78468.84375,XGB_OD
THA,USA,2024,307740.99999999994,314980.375,XGB_OD
TLS,IDN,2024,95603.0,129740.734375,XGB_OD
TTO,USA,2024,241541.0,224993.359375,XGB_OD
TUR,USA,2024,176490.0000000001,164672.609375,XGB_OD
UKR,USA,2024,448198.0000000001,462342.5625,XGB_OD
USA,ABW,2024,936.9999999999999,899.6749877929688,XGB_OD
USA,AIA,2024,489.9999999999999,465.8056945800781,XGB_OD
USA,ALB,2024,2113.9999999999995,2099.513671875,XGB_OD
USA,AND,2024,118.99999999999997,115.25421142578125,XGB_OD
USA,ARE,2024,14617.999999999995,13915.84765625,XGB_OD
USA,ARG,2024,14917.000000000007,14304.5830078125,XGB_OD
USA,ASM,2024,2565.0,2570.99951171875,XGB_OD
USA,ATG,2024,2849.9999999999995,2722.795166015625,XGB_OD
USA,AUS,2024,261266.99999999977,282519.40625,XGB_OD
USA,AUT,2024,14034.999999999989,13354.67578125,XGB_OD
USA,BEL,2024,16645.0,16141.6240234375,XGB_OD
USA,BGD,2024,61982.99999999995,49594.29296875,XGB_OD
USA,BGR,2024,4749.999999999996,4573.275390625,XGB_OD
USA,BHR,2024,1472.9999999999998,1443.85400390625,XGB_OD
USA,BHS,2024,10961.99999999999,10594.8740234375,XGB_OD
USA,BLR,2024,82.99999999999997,77.93009948730469,XGB_OD
USA,BLZ,2024,5146.000000000002,4705.3544921875,XGB_OD
USA,BMU,2024,3684.9999999999995,3597.970703125,XGB_OD
USA,BOL,2024,6088.0000000000055,5807.884765625,XGB_OD
USA,BRA,2024,27763.999999999978,27498.59765625,XGB_OD
USA,BRB,2024,1054.0000000000002,1033.62060546875,XGB_OD
USA,BRN,2024,176.99999999999997,164.6170654296875,XGB_OD
USA,BTN,2024,146.99999999999994,136.7838134765625,XGB_OD
USA,BWA,2024,971.0,959.6113891601562,XGB_OD
USA,CAN,2024,256570.99999999997,268595.90625,XGB_OD
USA,CHE,2024,42809.00000000003,39766.265625,XGB_OD
USA,CHL,2024,14041.999999999993,15024.888671875,XGB_OD
USA,CHN,2024,70506.0,62186.98828125,XGB_OD
USA,CMR,2024,1057.0,993.63916015625,XGB_OD
USA,COG,2024,163.00000000000006,159.73196411132812,XGB_OD
USA,COK,2024,35.0,34.13335418701172,XGB_OD
USA,COL,2024,22518.999999999993,23829.3515625,XGB_OD
USA,CPV,2024,387.00000000000006,369.2992248535156,XGB_OD
USA,CRI,2024,18354.000000000015,16815.7890625,XGB_OD
USA,CUB,2024,125.0,119.55087280273438,XGB_OD
USA,CUW,2024,537.0,531.3457641601562,XGB_OD
USA,CYM,2024,3506.9999999999973,3436.96630859375,XGB_OD
USA,CYP,2024,3355.0000000000027,3500.7041015625,XGB_OD
USA,CZE,2024,7461.999999999995,7318.66748046875,XGB_OD
USA,DEU,2024,152500.99999999988,143236.875,XGB_OD
USA,DMA,2024,649.0,619.8845825195312,XGB_OD
USA,DNK,2024,16584.00000000001,16595.28515625,XGB_OD
USA,DOM,2024,15776.00000000001,15909.265625,XGB_OD
USA,DZA,2024,1111.0,1119.832763671875,XGB_OD
USA,ECU,2024,13588.000000000005,13325.18359375,XGB_OD
USA,EGY,2024,2511.9999999999995,8498.4208984375,XGB_OD
USA,ESP,2024,68613.0,64791.93359375,XGB_OD
USA,EST,2024,1202.9999999999998,1251.859619140625,XGB_OD
USA,FIN,2024,6409.999999999997,6193.1015625,XGB_OD
USA,FLK,2024,26.999999999999996,23.421958923339844,XGB_OD
USA,FRA,2024,59170.99999999999,57125.75,XGB_OD
USA,FRO,2024,54.000000000000014,48.86966323852539,XGB_OD
USA,GAB,2024,594.0000000000002,563.952392578125,XGB_OD
USA,GBR,2024,243569.99999999985,233810.90625,XGB_OD
USA,GEO,2024,112.00000000000003,95.2518310546875,XGB_OD
USA,GHA,2024,800.0000000000003,749.4193115234375,XGB_OD
USA,GIN,2024,277.99999999999994,266.728759765625,XGB_OD
USA,GLP,2024,449.00000000000006,438.7433166503906,XGB_OD
USA,GNB,2024,190.0,178.15383911132812,XGB_OD
USA,GRC,2024,24748.000000000007,24427.04296875,XGB_OD
USA,GRL,2024,36.99999999999999,34.52539825439453,XGB_OD
USA,GTM,2024,10228.000000000007,9766.736328125,XGB_OD
USA,GUM,2024,20468.99999999998,21205.091796875,XGB_OD
USA,GUY,2024,1286.0000000000005,1156.37109375,XGB_OD
USA,HKG,2024,14298.000000000004,14083.38671875,XGB_OD
USA,HND,2024,7079.0,6832.45751953125,XGB_OD
USA,HRV,2024,1446.9999999999995,1326.61669921875,XGB_OD
USA,HTI,2024,1644.0000000000002,1634.60009765625,XGB_OD
USA,HUN,2024,11044.000000000007,10679.5771484375,XGB_OD
USA,IDN,2024,1917.0000000000007,1474.6551513671875,XGB_OD
USA,IMN,2024,233.00000000000006,217.51937866210938,XGB_OD
USA,IND,2024,16670.999999999993,16797.66015625,XGB_OD
USA,IRL,2024,36363.000000000015,36762.20703125,XGB_OD
USA,ISL,2024,3932.000000000002,4094.011962890625,XGB_OD
USA,ISR,2024,97258.00000000004,101413.453125,XGB_OD
USA,ITA,2024,50956.999999999985,51560.9453125,XGB_OD
USA,JAM,2024,6452.000000000003,6334.5205078125,XGB_OD
USA,JPN,2024,62509.0,79808.6953125,XGB_OD
USA,KAZ,2024,672.0,657.8938598632812,XGB_OD
USA,KHM,2024,219.99999999999991,215.73458862304688,XGB_OD
USA,KIR,2024,43.99999999999999,43.79890060424805,XGB_OD
USA,KOR,2024,53225.99999999997,58367.86328125,XGB_OD
USA,KWT,2024,5520.999999999999,5162.87890625,XGB_OD
USA,LBR,2024,328.9999999999999,318.2297668457031,XGB_OD
USA,LBY,2024,11152.000000000002,11056.703125,XGB_OD
USA,LCA,2024,823.9999999999998,770.6988525390625,XGB_OD
USA,LIE,2024,157.0,148.61990356445312,XGB_OD
USA,LKA,2024,620.0,652.7828369140625,XGB_OD
USA,LSO,2024,202.99999999999994,193.8109130859375,XGB_OD
USA,LTU,2024,619.0000000000002,595.1580200195312,XGB_OD
USA,LUX,2024,3433.0000000000014,3629.173828125,XGB_OD
USA,LVA,2024,499.9999999999999,483.898193359375,XGB_OD
USA,MAR,2024,2139.0,2129.75537109375,XGB_OD
USA,MDA,2024,229.99999999999994,219.1572265625,XGB_OD
USA,MDV,2024,48.99999999999999,46.06629943847656,XGB_OD
USA,MEX,2024,823501.9999999993,778185.1875,XGB_OD
USA,MHL,2024,1446.0,1375.280029296875,XGB_OD
USA,MLI,2024,1869.9999999999993,1759.412353515625,XGB_OD
USA,MLT,2024,6312.999999999998,6167.30615234375,XGB_OD
USA,MNE,2024,314.0,298.760498046875,XGB_OD
USA,MNG,2024,905.9999999999997,873.4877319335938,XGB_OD
USA,MRT,2024,125.0,117.02082824707031,XGB_OD
USA,MSR,2024,123.00000000000003,120.01836395263672,XGB_OD
USA,MUS,2024,47.99999999999999,46.449676513671875,XGB_OD
USA,NAM,2024,1165.0,1151.60498046875,XGB_OD
USA,NIC,2024,3918.000000000003,4198.28857421875,XGB_OD
USA,NIU,2024,9.000000000000002,7.1964497566223145,XGB_OD
USA,NLD,2024,43207.99999999998,41194.7734375,XGB_OD
USA,NOR,2024,20745.99999999999,19847.591796875,XGB_OD
USA,NZL,2024,32862.99999999997,31726.669921875,XGB_OD
USA,PAN,2024,25732.0,21327.046875,XGB_OD
USA,PER,2024,11392.000000000002,11171.107421875,XGB_OD
USA,PHL,2024,6469.000000000004,6293.1650390625,XGB_OD
USA,PLW,2024,340.9999999999999,331.4024353027344,XGB_OD
USA,PNG,2024,735.0000000000003,733.5646362304688,XGB_OD
USA,POL,2024,29646.000000000015,26928.158203125,XGB_OD
USA,PRI,2024,144148.99999999997,137950.65625,XGB_OD
USA,PRK,2024,1068.0,1044.1246337890625,XGB_OD
USA,PRT,2024,8976.999999999995,8982.8837890625,XGB_OD
USA,PRY,2024,1819.0,1820.3526611328125,XGB_OD
USA,PSE,2024,8169.999999999995,7965.15234375,XGB_OD
USA,QAT,2024,4532.000000000003,4668.2216796875,XGB_OD
USA,ROU,2024,9431.000000000005,8018.04345703125,XGB_OD
USA,RUS,2024,5408.000000000004,5092.9921875,XGB_OD
USA,SEN,2024,847.0,815.332763671875,XGB_OD
USA,SGP,2024,26704.999999999978,24775.974609375,XGB_OD
USA,SLB,2024,26.999999999999996,25.99800682067871,XGB_OD
USA,SLE,2024,141.00000000000003,136.9085693359375,XGB_OD
USA,SLV,2024,5562.000000000002,5364.86767578125,XGB_OD
USA,SRB,2024,2032.0000000000007,1919.5211181640625,XGB_OD
USA,SVK,2024,2875.999999999999,2907.1103515625,XGB_OD
USA,SVN,2024,981.9999999999999,964.9915771484375,XGB_OD
USA,SWE,2024,26172.000000000007,25852.470703125,XGB_OD
USA,SWZ,2024,262.00000000000006,244.88589477539062,XGB_OD
USA,SXM,2024,344.0000000000001,332.3082275390625,XGB_OD
USA,TGO,2024,183.00000000000006,181.06040954589844,XGB_OD
USA,THA,2024,52399.99999999997,46864.95703125,XGB_OD
USA,TJK,2024,274.0000000000001,264.5343322753906,XGB_OD
USA,TLS,2024,56.00000000000001,51.91743469238281,XGB_OD
USA,TTO,2024,9267.000000000004,7907.298828125,XGB_OD
USA,TUN,2024,676.9999999999998,656.2642822265625,XGB_OD
USA,TUR,2024,33576.99999999998,32268.873046875,XGB_OD
USA,TUV,2024,3.0,3.054459810256958,XGB_OD
USA,TZA,2024,1247.0000000000005,1180.1727294921875,XGB_OD
USA,UGA,2024,1421.9999999999998,1355.321533203125,XGB_OD
USA,UKR,2024,2818.9999999999986,2706.31787109375,XGB_OD
USA,URY,2024,958.0000000000003,927.5169067382812,XGB_OD
USA,VEN,2024,10110.999999999996,9985.5732421875,XGB_OD
USA,VGB,2024,2206.000000000001,2205.947509765625,XGB_OD
USA,WSM,2024,284.00000000000006,284.28363037109375,XGB_OD
USA,ZMB,2024,1550.0000000000005,1498.01708984375,XGB_OD
VEN,USA,2024,763915.0000000001,642591.625,XGB_OD
VNM,IDN,2024,14.999999999999998,16.77442169189453,XGB_OD
VNM,MYS,2024,5.0,4.471052169799805,XGB_OD
VNM,USA,2024,1434631.0,1407084.5,XGB_OD
YEM,IDN,2024,448.0000000000001,518.5205078125,XGB_OD
YEM,MYS,2024,3227.999999999998,4864.2197265625,XGB_OD
